id,artist,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,time_signature,chorus_hit,sections,decade
33543,Scott English,0.309,0.5529999999999999,7,-4.9030000000000005,1,0.0293,0.865,0.00028700000000000004,0.32899999999999996,0.32299999999999995,92.80799999999999,162000,3,37.2758,8,60s
33544,Adam Wade,0.204,0.244,5,-11.287,1,0.0303,0.8109999999999999,0.0,0.27399999999999997,0.243,171.12599999999998,157000,4,36.394870000000004,9,60s
33545,Ray Peterson,0.265,0.5579999999999999,11,-5.394,1,0.0634,0.69,8.19e-06,0.099,0.597,180.792,126000,4,27.32303,8,60s
33546,Jim Reeves,0.401,0.177,9,-17.993,1,0.0382,0.932,0.0119,0.107,0.344,86.286,120000,3,32.33767,6,60s
33547,Jackie Wilson,0.515,0.6990000000000001,0,-7.316,0,0.0483,0.657,0.0,0.154,0.7829999999999999,111.28,175000,4,34.57855,9,60s
33548,The Dave Clark Five,0.607,0.67,0,-8.887,1,0.0448,0.0102,0.0,0.076,0.907,127.101,112000,4,36.8496,6,60s
33549,Petula Clark,0.48,0.6890000000000001,4,-7.921,1,0.0645,0.78,0.0,0.149,0.596,117.40899999999999,188000,4,24.07076,10,60s
33550,B.J. Thomas,0.519,0.446,5,-9.287,1,0.0388,0.813,0.000124,0.11,0.654,104.962,184000,4,33.141690000000004,8,60s
33551,The Hollies,0.588,0.562,0,-10.860999999999999,1,0.0294,0.133,2.05e-05,0.639,0.698,121.31200000000001,195000,4,31.209190000000003,11,60s
33552,Marv Johnson,0.466,0.525,0,-9.536,1,0.038,0.804,0.0,0.218,0.907,90.89200000000001,150000,4,55.3773,8,60s
33553,Bobby Vinton,0.452,0.344,7,-11.507,1,0.0356,0.581,0.0,0.466,0.449,93.93,163000,3,29.910629999999998,8,60s
33554,Barbara Mason,0.588,0.353,7,-8.431000000000001,1,0.0254,0.473,0.0,0.0877,0.526,84.021,204000,3,46.19856,8,60s
33555,Johnny Horton,0.669,0.527,7,-13.277000000000001,1,0.0376,0.742,0.0,0.609,0.799,98.46700000000001,168000,4,21.08804,8,60s
33556,Roy Orbison,0.628,0.5770000000000001,0,-7.361000000000001,1,0.0305,0.631,0.00117,0.13,0.693,113.15,149000,4,48.084559999999996,9,60s
33557,The Arbors,0.268,0.57,7,-4.055,1,0.0308,0.408,5.08e-05,0.555,0.494,86.08200000000001,197000,4,51.084070000000004,7,60s
33558,Joe Tex,0.48,0.381,0,-9.936,1,0.0372,0.45799999999999996,0.0,0.187,0.45899999999999996,124.029,180000,4,36.954190000000004,6,60s
33559,The Miracles,0.535,0.812,2,-7.602,1,0.0549,0.7809999999999999,0.0,0.193,0.871,132.232,155000,4,53.48205,7,60s
33560,Bobby Vinton,0.502,0.322,10,-10.245,1,0.0287,0.7440000000000001,0.0,0.136,0.563,114.861,177000,4,18.11226,11,60s
33561,Doris Troy,0.856,0.436,5,-15.419,1,0.0419,0.735,0.00193,0.125,0.9440000000000001,107.96700000000001,152000,4,37.90824,7,60s
33562,Frankie Ford,0.579,0.485,10,-5.624,1,0.04,0.512,3.78e-06,0.245,0.6859999999999999,133.998,133000,4,32.688340000000004,8,60s
33563,Tiny Tim,0.6809999999999999,0.713,11,-8.147,1,0.0427,0.439,0.0,0.0529,0.873,115.93799999999999,124000,4,45.623940000000005,6,60s
33564,The Mills Brothers,0.795,0.24600000000000002,1,-15.502,1,0.0305,0.688,0.00018600000000000002,0.141,0.425,109.801,158000,4,40.11776,7,60s
33565,Al Martino,0.609,0.316,0,-13.071,1,0.0304,0.637,0.0,0.0997,0.5429999999999999,111.39200000000001,151000,4,41.23949,9,60s
33566,Petula Clark,0.304,0.4,5,-8.062999999999999,1,0.0285,0.647,0.0,0.203,0.396,98.22,196000,4,28.105220000000003,10,60s
33567,Ferlin Husky,0.43200000000000005,0.0972,7,-16.311,1,0.0313,0.917,0.000317,0.0926,0.21899999999999997,69.829,183000,3,42.17664,10,60s
33568,Creedence Clearwater Revival,0.773,0.675,5,-8.697000000000001,1,0.0281,0.324,0.00011200000000000001,0.0896,0.925,126.866,193000,4,34.546820000000004,10,60s
33569,The Duprees,0.322,0.36,1,-8.429,1,0.0273,0.893,2.92e-06,0.0918,0.37799999999999995,97.63,170000,3,41.42617,8,60s
33570,Neil Diamond,0.515,0.6409999999999999,5,-5.5729999999999995,1,0.0272,0.5670000000000001,0.0642,0.322,0.655,109.556,180000,4,36.633359999999996,9,60s
33571,Bobby Lewis,0.37799999999999995,0.8220000000000001,8,-7.05,1,0.585,0.00745,0.0,0.298,0.823,148.482,129000,4,19.60181,5,60s
33572,Georgie Fame,0.706,0.467,7,-9.523,1,0.0852,0.713,0.0,0.253,0.735,107.053,190000,4,38.24942,9,60s
33573,Eddy Arnold,0.40399999999999997,0.284,10,-14.135,1,0.0299,0.857,0.557,0.111,0.2,79.28,149000,3,44.12916,6,60s
33574,Ferrante & Teicher,0.35700000000000004,0.373,2,-9.624,0,0.0289,0.846,0.722,0.134,0.20600000000000002,94.21600000000001,194000,4,23.54479,12,60s
33575,The Cyrkle,0.446,0.37200000000000005,2,-12.565999999999999,0,0.0326,0.41700000000000004,0.0,0.135,0.8270000000000001,164.65599999999998,153000,4,34.49153,7,60s
33576,Neil Diamond,0.544,0.455,7,-12.991,1,0.0295,0.231,0.0,0.34,0.82,78.793,154000,4,34.74962,8,60s
33577,Lesley Gore,0.677,0.574,0,-7.5489999999999995,1,0.0461,0.6629999999999999,0.0,0.382,0.441,125.333,148000,4,25.11184,8,60s
33578,Ronnie Dove,0.35200000000000004,0.29,5,-12.287,1,0.03,0.809,0.000127,0.10300000000000001,0.377,91.126,151000,4,28.7764,5,60s
33579,Them,0.6409999999999999,0.703,9,-10.434000000000001,1,0.0518,0.397,0.0054600000000000004,0.10400000000000001,0.722,129.118,157000,4,47.820440000000005,7,60s
33580,Dean Martin,0.203,0.299,10,-13.979000000000001,1,0.0313,0.912,0.000128,0.18600000000000003,0.423,75.574,175000,4,29.82688,8,60s
33581,Willie Mitchell,0.887,0.7979999999999999,10,-6.218,1,0.0366,0.5710000000000001,0.8420000000000001,0.156,0.97,127.984,131000,4,37.32602,9,60s
33582,Bobby Bare,0.639,0.315,7,-12.517999999999999,1,0.0258,0.882,0.000839,0.139,0.711,103.976,165000,4,27.9189,10,60s
33583,The Neon Philharmonic,0.451,0.442,2,-10.517000000000001,1,0.0351,0.48700000000000004,0.000397,0.20199999999999999,0.515,122.54700000000001,135000,4,35.01415,7,60s
33584,James Brown,0.531,0.7809999999999999,1,-3.554,1,0.0313,0.537,0.000246,0.319,0.6459999999999999,92.243,369000,4,35.20967,13,60s
33585,The Box Tops,0.56,0.33899999999999997,0,-12.302999999999999,1,0.0338,0.7709999999999999,0.000589,0.11199999999999999,0.44299999999999995,116.868,182000,4,48.64309,7,60s
33586,Wilson Pickett,0.726,0.524,9,-9.769,1,0.0401,0.10400000000000001,0.000128,0.0637,0.867,108.215,162000,4,80.34128,4,60s
33587,The Pixies Three,0.617,0.494,0,-13.96,1,0.0325,0.637,0.0,0.0857,0.92,92.47399999999999,143000,4,33.90092,8,60s
33588,The Toys,0.675,0.74,2,-5.551,1,0.052000000000000005,0.633,0.0,0.149,0.836,123.65100000000001,158000,4,45.84254,6,60s
33589,The Castells,0.561,0.536,0,-9.175,1,0.0282,0.69,0.000134,0.0808,0.47100000000000003,110.57,132000,4,28.38352,8,60s
33590,The Lettermen,0.28300000000000003,0.27399999999999997,7,-12.292,1,0.0295,0.9490000000000001,0.00159,0.0915,0.213,102.786,148000,3,48.859629999999996,8,60s
33591,Bettye Swann,0.5820000000000001,0.28,9,-13.936,1,0.0289,0.8590000000000001,0.11199999999999999,0.092,0.57,102.11,154000,3,22.5076,8,60s
33592,Paul Anka,0.29,0.408,7,-9.607000000000001,1,0.0318,0.662,0.0,0.272,0.542,102.229,164000,3,28.427459999999996,8,60s
33593,Nancy Sinatra,0.508,0.43799999999999994,0,-6.832999999999999,1,0.0293,0.813,0.0,0.12,0.429,85.786,191000,4,14.94709,10,60s
33594,Brooklyn Bridge,0.529,0.595,11,-8.274,1,0.0374,0.35200000000000004,0.0,0.968,0.509,96.09100000000001,202000,4,38.398340000000005,9,60s
33595,Conway Twitty,0.462,0.5920000000000001,2,-6.711,1,0.12300000000000001,0.937,1.62e-06,0.0977,0.764,173.575,165000,4,35.195,8,60s
33596,Brook Benton,0.40299999999999997,0.111,7,-18.477,1,0.0335,0.65,0.04,0.127,0.27699999999999997,136.579,198000,3,31.907320000000002,10,60s
33597,Paul Revere & The Raiders,0.36,0.9390000000000001,0,-10.377,1,0.0365,0.8,0.841,0.0841,0.7,85.48299999999999,115000,4,61.36363000000001,5,60s
33598,Little Milton,0.6579999999999999,0.544,0,-9.609,1,0.188,0.644,0.0,0.307,0.816,111.96,177000,4,38.76173,10,60s
33599,Gene Chandler,0.51,0.589,9,-9.103,0,0.034,0.563,0.0,0.0807,0.622,89.574,168000,4,86.15550999999999,6,60s
33600,Chubby Checker,0.775,0.6779999999999999,1,-6.952999999999999,1,0.0298,0.662,0.0212,0.0804,0.91,109.6,131000,4,26.153389999999998,8,60s
33601,Dee Dee Sharp,0.522,0.62,2,-7.862,1,0.0258,0.177,0.0,0.488,0.6890000000000001,88.209,169000,4,39.91479,6,60s
33602,Bobby Darin,0.59,0.466,4,-12.161,1,0.0306,0.662,1.8000000000000001e-06,0.163,0.772,128.291,140000,4,29.990029999999997,6,60s
33603,The Cupids,0.37,0.45899999999999996,5,-7.171,1,0.027999999999999997,0.8,2.7000000000000004e-06,0.174,0.451,89.58,171000,3,48.4413,5,60s
33604,Robert Goulet,0.33899999999999997,0.503,8,-11.705,0,0.0355,0.86,0.000105,0.39799999999999996,0.475,79.327,166000,4,41.412240000000004,8,60s
33605,Buck Owens,0.609,0.569,9,-6.359,1,0.0371,0.285,0.0,0.0586,0.787,86.583,148000,4,74.59728,5,60s
33606,The Five Americans,0.562,0.845,2,-7.233,1,0.0436,0.0556,0.0,0.0633,0.831,116.61200000000001,151000,4,53.73741,7,60s
33607,Toni Fisher,0.636,0.445,2,-8.202,1,0.028999999999999998,0.7659999999999999,5.28e-06,0.0727,0.6829999999999999,105.947,155000,4,18.972579999999997,6,60s
33608,Bobby Darin,0.5579999999999999,0.647,8,-3.81,1,0.135,0.424,0.0,0.0909,0.696,154.594,193000,4,43.956379999999996,10,60s
33609,Solomon Burke,0.552,0.499,8,-10.800999999999998,1,0.026000000000000002,0.32299999999999995,2.78e-05,0.106,0.799,96.885,184000,3,26.40097,10,60s
33610,Jack Jones,0.179,0.20199999999999999,9,-12.299000000000001,0,0.033,0.9590000000000001,0.00031299999999999996,0.08199999999999999,0.126,85.04899999999999,194000,4,17.599629999999998,9,60s
33611,The Rolling Stones,0.331,0.27699999999999997,7,-11.035,1,0.0295,0.723,0.00263,0.18100000000000002,0.366,112.78,165000,4,39.21591,8,60s
33612,Tom Jones,0.409,0.637,8,-8.475,1,0.0499,0.31,0.0,0.965,0.556,97.471,160000,4,83.36891999999999,7,60s
33613,The Mamas & The Papas,0.396,0.452,7,-8.809,1,0.0326,0.8140000000000001,0.0,0.192,0.307,103.264,179000,4,33.25193,9,60s
33614,Ace Cannon,0.654,0.537,0,-11.292,1,0.0545,0.868,0.7979999999999999,0.182,0.956,156.78,113000,4,32.02214,5,60s
33615,Little Willie John,0.512,0.449,8,-11.717,1,0.0625,0.703,0.0159,0.0877,0.6459999999999999,125.096,171000,4,23.75838,10,60s
33616,The Left Banke,0.483,0.524,0,-8.692,1,0.0301,0.304,6.26e-05,0.45399999999999996,0.585,134.167,164000,1,31.431379999999997,10,60s
33617,Dean Martin,0.418,0.48200000000000004,1,-12.100999999999999,1,0.0658,0.434,0.000109,0.184,0.39799999999999996,170.40400000000002,194000,4,42.186609999999995,10,60s
33618,Roy Orbison,0.52,0.41100000000000003,9,-12.411,1,0.0315,0.7859999999999999,0.0012,0.146,0.35,120.29,208000,4,37.54527,9,60s
33619,Ricky Nelson,0.5660000000000001,0.529,5,-10.095,1,0.0394,0.63,0.0,0.35100000000000003,0.792,73.5,158000,4,35.25651,8,60s
33620,Johnny Tillotson,0.41600000000000004,0.43,4,-9.929,1,0.0334,0.8240000000000001,0.0,0.115,0.556,123.876,144000,3,110.35531,4,60s
33621,Johnny Rivers,0.529,0.457,0,-11.017999999999999,1,0.0283,0.779,0.0,0.33899999999999997,0.736,106.816,189000,4,31.73772,10,60s
33622,Joe Henderson,0.674,0.24600000000000002,10,-15.085,1,0.10800000000000001,0.657,1.51e-05,0.114,0.6579999999999999,107.014,178000,4,47.06478,10,60s
33623,The Smothers Brothers,0.523,0.125,5,-25.177,1,0.589,0.759,0.0,0.6920000000000001,0.345,132.635,319000,4,34.776709999999994,12,60s
33624,Johnny Cash,0.647,0.6629999999999999,0,-13.974,1,0.0982,0.0663,0.0228,0.737,0.929,129.80200000000002,182000,4,31.33731,9,60s
33625,Jackie Lee,0.737,0.614,1,-7.261,1,0.0361,0.138,0.000271,0.0856,0.8690000000000001,132.808,143000,4,40.06201,9,60s
33626,Marvin Gaye,0.6459999999999999,0.462,10,-9.887,1,0.0317,0.809,0.0,0.10800000000000001,0.831,84.471,165000,4,58.02805,6,60s
33627,Bobby Vinton,0.251,0.364,5,-10.011000000000001,1,0.0323,0.809,0.0,0.36200000000000004,0.423,79.83800000000001,157000,4,30.97498,7,60s
33628,Isaac Hayes,0.39799999999999996,0.261,8,-13.547,1,0.0451,0.215,8.32e-05,0.13,0.069,146.594,1124000,4,21.5263,35,60s
33629,Bill Medley,0.355,0.365,4,-10.874,1,0.0331,0.915,0.0,0.7879999999999999,0.391,106.976,197000,4,73.40446,8,60s
33630,The Earls,0.478,0.72,4,-6.723,1,0.0349,0.65,0.0,0.37200000000000005,0.736,105.711,128000,4,27.778609999999997,7,60s
33631,The Chanters,0.6940000000000001,0.606,7,-9.548,0,0.0377,0.36200000000000004,3.96e-05,0.13,0.966,112.296,135000,4,41.974090000000004,6,60s
33632,Ray Charles,0.45899999999999996,0.379,10,-8.514,1,0.0461,0.894,0.006409999999999999,0.11199999999999999,0.425,69.359,274000,4,36.37008,12,60s
33633,Connie Francis,0.486,0.46399999999999997,9,-6.236000000000001,1,0.0266,0.40399999999999997,7.78e-06,0.184,0.41700000000000004,107.991,151000,3,32.81162,8,60s
